113578,0
113582,1
113584,0
113585,0
113589,0
113600,0
113610,0
113616,0
113621,0
113635,0
113639,0
113651,1
113653,0
113666,0
113670,0
113687,0
113695,0
113703,0
113706,0
113709,0
113714,0
113720,0
113724,0
113749,0
113762,0
113766,0
113783,1
113808,0
113812,0
113820,0
113828,0
113840,0
113846,0
113866,0
113881,0
113885,0
113894,0
113896,1
113906,0
113921,0
113942,0
113948,0
113988,0
113993,0
114019,0
114026,0
114048,0
114075,0
114098,0
114103,0
114107,0
114114,0
114117,0
114127,0
114141,0
114151,0
114159,0
114160,0
114175,0
114190,0
114193,1
114219,0
114243,0
114247,0
114271,0
114279,0
114284,1
114293,1
114296,0
114299,0
114306,0
114311,0
114320,0
114336,0
114400,0
114412,0
114432,0
114438,1
114441,0
114452,0
114475,0
114484,0
114488,0
114511,0
114525,0
114530,0
114541,0
114553,0
114555,0
114560,0
114566,1
114569,0
114570,0
114577,0
114578,0
114580,0
114585,0
114588,0
114594,0
114614,1
114673,0
114676,0
114679,0
114685,0
114707,0
114708,1
114725,0
114729,0
114739,0
114753,0
114763,0
114783,0
114792,0
114797,0
114803,0
114810,0
114854,0
114895,0
114898,0
114913,0
114918,0
114924,0
114972,0
114975,0
114977,0
114981,0
114987,0
114988,0
115009,0
115016,0
115028,0
115030,0
115037,0
115040,0
115053,0
115056,0
115057,0
115062,0
115075,0
115076,0
115087,0
115106,0
115108,0
115126,0
115128,0
115131,0
115134,0
115147,1
115152,0
115165,0
115171,0
115173,1
115181,1
115185,0
115189,0
115197,0
115200,0
115208,0
115218,0
115223,0
115230,0
115233,0
115237,0
115252,0
115286,0
115290,0
115300,0
115316,0
115340,0
115347,0
115351,0
115367,0
115372,0
115383,0
115390,0
115397,0
115413,0
115414,0
115426,0
115428,0
115440,0
115444,0
115447,1
115452,0
115458,0
115460,0
115480,0
115497,0
115501,0
115503,0
115511,0
115520,0
115537,0
115544,0
115553,0
115560,0
115567,0
115580,0
115584,0
115625,0
115627,0
115653,0
115659,0
115671,0
115685,0
115686,0
115689,0
115691,0
115693,0
115697,0
115704,0
115707,0
115710,0
115711,0
115714,0
115740,0
115765,0
115769,0
115797,0
115798,1
115806,0
115814,1
115831,0
115837,0
115869,0
115870,0
115890,1
115891,0
115910,0
115914,0
115915,0
115918,0
115927,0
115935,0
115938,0
115966,0
115969,0
115972,0
115975,0
116000,0
116010,1
116017,0
116018,0
116021,0
116046,0
116063,0
116070,0
116075,0
116090,0
116093,0
116098,0
116102,0
116107,0
116111,0
116118,0
116138,0
116152,0
116167,0
116170,0
116176,0
116181,0
116188,0
116192,0
116195,0
116210,0
116220,0
116221,0
116242,0
116257,0
116274,0
116293,0
116305,0
116311,0
116331,1
116360,0
116365,0
116378,0
116379,0
116383,0
116391,0
116398,1
116403,0
116412,0
116417,0
116455,0
116456,0
116462,0
116466,0
116480,0
116483,0
116487,0
116516,0
116522,0
116526,0
116532,0
116534,0
116536,0
116567,0
116573,0
116577,0
116587,0
116597,0
116603,0
116619,0
116622,1
116630,0
116639,0
116645,0
116646,0
116663,0
116674,0
116688,1
116696,1
116710,0
116717,1
116723,0
116734,0
116738,0
116787,0
116804,0
116809,0
116819,0
116821,1
116825,1
116828,0
116837,0
116849,0
116872,0
116894,0
116898,0
116907,0
116911,0
116919,0
116923,1
116947,1
116948,0
116965,0
116971,0
117007,1
117014,0
117017,0
117020,0
117055,0
117068,0
117073,0
117080,0
117086,0
117092,0
117099,0
117108,0
117110,0
117112,0
117114,0
117120,0
117124,0
117131,0
117142,0
117145,0
117147,0
117158,0
117170,0
117174,0
117179,0
117187,0
117193,0
117205,0
117206,0
117209,0
117221,0
117222,0
117240,0
117251,0
117253,0
117269,0
117272,0
117289,0
117293,0
117309,0
117348,0
117353,0
117357,0
117359,1
117363,0
117372,0
117380,0
117381,0
117400,0
117411,0
117424,0
117440,0
117442,0
117455,1
117473,0
117476,0
117483,0
117488,0
117493,0
117497,0
117520,0
117552,0
117558,0
117562,0
117583,1
117587,0
117605,0
117620,0
117640,0
117668,0
117677,1
117681,0
117687,0
117705,0
117712,0
117730,1
117733,0
117735,0
117737,0
117739,0
117748,0
117760,0
117773,0
117776,0
117782,0
117790,0
117796,0
117804,0
117806,1
117812,1
117814,0
117818,0
117827,0
117837,1
117840,1
117854,1
117860,0
117868,0
117871,0
117889,0
117894,0
117898,0
117910,0
117918,0
117921,0
117935,0
117941,0
117958,1
117968,0
117971,0
117974,0
117994,1
118000,0
118024,0
118027,0
118037,0
118065,0
118078,0
118092,0
118094,0
118099,0
118110,0
118120,0
118123,0
118142,1
118145,0
118151,0
118156,0
118161,0
118173,0
118189,0
118201,0
118202,0
118209,0
118223,0
118247,0
118253,0
118261,0
118268,0
118279,0
118283,0
118284,0
118286,0
118287,0
118288,0
118289,0
118296,0
118328,1
118334,1
118358,0
118362,0
118369,1
118380,0
118389,0
118402,0
118405,0
118412,0
118430,0
118444,0
118478,0
118481,0
118496,0
118503,0
118521,0
118530,0
118541,1
118584,0
118598,0
118600,0
118601,0
118610,0
118619,0
118624,0
118642,0
118643,0
118658,0
118672,0
118682,0
118705,0
118722,0
118741,0
118746,0
118776,0
118779,0
118814,0
118816,0
118821,0
118825,0
118835,0
118838,1
118852,0
118853,0
118859,0
118865,0
118900,0
118905,0
118918,0
118940,0
118946,0
118951,0
118963,0
118968,0
118973,0
118991,1
119030,0
119046,0
119052,0
119066,0
119073,0
119092,0
119111,0
119129,0
119130,0
119134,0
119143,0
119154,0
119158,0
119165,0
119168,0
119173,0
119181,0
119185,0
119187,0
119192,0
119215,0
119227,1
119236,0
119237,0
119242,0
119243,1
119279,0
119282,1
119295,0
119302,0
119306,0
119310,0
119329,0
119356,0
119387,0
119388,0
119393,0
119394,0
119410,0
119424,0
119429,0
119442,0
119450,0
119453,0
119485,0
119514,0
119515,0
119533,0
119551,0
119556,0
119559,0
119566,0
119570,0
119571,0
119574,0
119600,0
119605,0
119609,0
119613,0
119641,0
119659,0
119661,0
119666,0
119670,0
119671,0
119684,0
119694,0
119700,0
119717,0
119721,0
119737,0
119740,0
119749,1
119753,0
119757,0
119768,0
119777,0
119791,0
119800,0
119804,0
119818,0
119822,0
119831,0
119832,0
119844,1
119856,0
119869,0
119870,0
119873,0
119875,0
119906,0
119912,0
119914,0
119930,0
119931,0
119933,0
119944,0
119967,0
119969,1
119972,0
119987,0
120002,1
120008,0
120017,0
120019,0
120020,0
120023,0
120045,0
120051,1
120061,0
120066,0
120088,0
120092,0
120096,0
120107,0
120128,1
120147,0
120155,0
120160,0
120176,0
120181,0
120187,0
120210,0
120213,0
120215,0
120258,0
120272,1
120285,0
120294,0
120302,0
120315,1
120318,0
120329,0
120336,0
120345,1
120389,0
120414,0
120420,0
120424,0
120428,0
120432,1
120447,1
120453,1
120477,0
120481,0
120507,0
120534,1
120536,0
120539,0
120543,0
120554,0
120573,0
120577,0
120597,0
120600,0
120608,0
120620,0
120623,1
120634,0
120635,0
120643,0
120654,0
120666,0
120679,0
120697,0
120698,0
120726,0
120727,1
120755,0
120760,0
120765,0
120775,1
120778,0
120814,0
120841,0
120842,0
120851,1
120855,1
120859,0
120874,0
120875,0
120880,0
120893,0
120900,0
120924,0
120930,0
120934,0
120942,0
120944,0
120965,0
120976,0
120986,0
120997,0
121009,0
121028,0
121039,0
121040,0
121057,0
121058,0
121077,0
121079,0
121080,0
121087,0
121093,0
121098,0
121106,0
121121,1
121132,1
121137,0
121141,0
121142,0
121157,0
121161,0
121166,0
121171,0
121175,0
121176,0
121187,0
121197,1
121200,0
121217,0
121223,0
121234,0
121238,0
121245,0
121253,0
121279,0
121295,0
121301,0
121324,0
121353,0
121361,0
121362,0
121366,0
121367,0
121382,0
121383,0
121393,0
121404,0
121415,0
121431,0
121444,0
121447,0
121461,1
121463,0
121475,0
121495,0
121496,0
121499,0
121508,0
121527,0
121529,0
121534,0
121557,0
121558,0
121567,0
121606,0
121614,0
121620,0
121630,0
121634,0
121694,0
121696,0
121705,0
121712,0
121713,0
121732,0
121770,0
121779,1
121788,0
121789,0
121797,0
121802,0
121803,0
121804,0
121817,0
121830,0
121848,0
121854,0
121856,0
121862,0
121864,0
121895,0
121899,0
121900,0
121917,0
121928,0
121929,0
121952,0
121962,0
121973,0
121974,0
121976,0
122015,0
122035,0
122045,0
122052,0
122064,0
122087,1
122097,0
122098,0
122109,0
122120,0
122132,1
122155,1
122159,0
122165,0
122171,0
122181,0
122182,0
122183,0
122188,0
122193,0
122202,0
122206,0
122213,0
122216,0
122221,0
122227,0
122233,0
122236,0
122248,0
122259,0
122279,0
122291,1
122300,0
122327,0
122329,1
122343,0
122351,0
122354,0
122358,0
122367,0
122374,0
122385,0
122387,0
122391,0
122403,0
122404,0
122434,0
122447,0
122458,0
122460,0
122471,0
122480,1
122487,0
122492,0
122498,0
122502,0
122514,0
122525,0
122542,0
122561,0
122563,1
122576,0
122588,0
122601,0
122602,0
122607,0
122613,0
122617,1
122624,0
122627,0
122629,0
122650,0
122653,0
122673,0
122681,0
122703,0
122704,0
122719,1
122721,0
122724,0
122727,0
122740,0
122761,1
122795,0
122800,0
122803,0
122804,0
122805,0
122809,0
122823,0
122824,0
122827,0
122839,0
122850,0
122851,0
122857,0
122861,0
122882,0
122893,0
122895,0
122906,0
122912,1
122922,0
122925,0
122929,0
122933,0
122934,0
122938,0
122948,0
122963,0
122982,0
122993,0
123009,0
123011,1
123024,0
123036,0
123044,0
123050,0
123057,0
123080,1
123083,0
123086,0
123094,0
123096,0
123097,0
123104,0
123109,0
123128,0
123134,0
123146,0
123147,1
123149,0
123152,0
123171,0
123183,1
123186,0
123193,0
123198,0
123201,0
123213,0
123218,0
123224,0
123232,0
123259,0
123263,0
123280,0
123282,1
123285,0
123297,1
123304,1
123311,0
123314,0
123316,0
123326,0
123355,0
123363,0
123365,0
123366,0
123394,0
123399,0
123404,0
123431,0
123434,1
123452,0
123455,0
123461,0
123469,0
123497,0
123498,0
123503,0
123518,0
123529,0
123539,0
123540,0
123549,0
123550,0
123553,0
123554,1
123560,0
123561,0
123566,0
123568,0
123572,0
123573,0
123575,0
123589,0
123590,0
123611,0
123627,0
123634,0
123641,0
123662,0
123666,0
123673,0
123676,0
123688,0
123695,0
123696,0
123698,0
123712,0
123724,1
123730,0
123738,0
123746,0
123757,0
123758,1
123765,0
123783,0
123806,0
123808,0
123815,0
123819,0
123830,0
123835,0
123839,0
123853,1
123873,0
123887,0
123892,0
123925,1
123937,1
123948,0
123966,0
123969,0
123973,0
123984,0
123987,0
123988,0
123997,0
124004,0
124036,0
124045,0
124062,0
124070,0
124072,0
124087,0
124093,0
124096,0
124100,0
124104,0
124105,0
124107,0
124109,0
124118,0
124123,0
124131,0
124136,0
124138,0
124143,0
124146,0
124152,0
124154,0
124161,0
124169,0
124170,0
124180,0
124208,1
124218,1
124222,1
124230,0
124233,0
124249,1
124254,0
124259,0
124265,1
124282,0
124291,0
124300,0
124304,0
124315,0
124318,0
124326,0
124331,0
124336,0
124337,0
124354,0
124365,0
124375,0
124391,0
124402,0
124407,0
124412,0
124416,0
124421,0
124426,0
124438,0
124457,0
124458,0
124460,0
124493,0
124508,0
124515,1
124523,0
124529,1
124533,0
124534,0
124539,0
124566,0
124572,1
124589,0
124609,0
124613,0
124614,0
124621,0
124652,0
124657,0
124670,0
124681,1
124689,0
124694,0
124699,0
124713,0
124720,0
124724,0
124727,1
124737,0
124747,0
124748,1
124750,0
124755,0
124765,1
124766,0
124785,1
124788,0
124791,0
124793,0
124797,0
124810,0
124820,0
124827,0
124837,0
124852,0
124867,0
124874,0
124877,0
124897,0
124920,0
124937,0
124960,0
124974,0
125000,0
125003,0
125005,0
125028,0
125050,0
125052,0
125054,0
125071,0
125073,0
125076,0
125094,1
125115,0
125135,0
125140,0
125141,0
125143,0
125155,0
125162,0
125163,0
125164,0
125165,0
125169,0
125183,0
125187,0
125191,0
125192,0
125193,0
125199,1
125206,1
125221,0
125232,0
125238,0
125254,0
125259,0
125269,0
125273,0
125281,0
125287,0
125291,0
125300,0
125314,0
125317,0
125330,0
125351,1
125388,0
125393,0
125397,0
125429,1
125432,0
125485,0
125493,0
125510,1
125521,1
125525,0
125532,0
125566,0
125575,0
125603,1
125604,0
125607,0
125614,0
125615,0
125616,0
125619,0
125623,1
125648,0
125651,0
125653,1
125659,0
125665,0
125672,0
125686,0
125690,0
125691,0
125697,0
125720,0
125724,0
125736,0
125739,0
125790,0
125796,0
125804,0
125806,0
125821,0
125830,0
125840,0
125842,0
125845,0
125855,0
125864,1
125875,0
125880,0
125884,1
125886,0
125889,0
125898,0
125921,0
125926,0
125932,0
125939,0
125942,0
125960,0
125973,0
125976,0
125982,0
125995,0
126005,0
126021,0
126026,0
126042,0
126064,0
126088,0
126089,0
126099,0
126106,0
126113,1
126117,0
126127,0
126128,0
126148,0
126158,1
126183,0
126205,0
126209,0
126241,0
126243,0
126249,0
126252,0
126260,0
126264,0
126273,0
126289,0
126298,0
126300,0
126332,0
126348,0
126364,0
126372,1
126374,1
126406,0
126409,0
126425,1
126429,0
126434,0
126437,0
126444,0
126480,0
126487,0
126491,0
126493,0
126508,0
126512,0
126523,0
126527,0
126530,0
126531,0
126540,0
126569,1
126577,0
126579,0
126612,0
126616,0
126620,0
126628,0
126630,0
126650,0
126657,0
126662,0
126668,0
126678,0
126687,0
126699,0
126705,0
126715,0
126717,1
126727,0
126733,0
126736,0
126759,1
126761,1
126796,0
126824,0
126828,0
126831,0
126832,0
126862,0
126863,0
126878,0
126884,0
126888,0
126897,1
126901,0
126906,0
126910,0
126921,0
126941,0
126979,0
126989,0
126993,1
127010,0
127034,0
127036,0
127045,1
127100,0
127115,0
127129,0
127131,0
127132,0
127147,0
127183,1
127189,0
127198,0
127247,0
127251,0
127260,0
127265,0
127266,0
127280,0
127289,0
127295,0
127300,0
127307,0
127310,0
127319,0
127323,0
127324,0
127336,1
127339,0
127341,0
127343,1
127389,0
127390,0
127409,0
127413,0
127427,0
127441,1
127451,0
127452,0
127455,0
127457,1
127469,0
127478,1
127488,0
127497,0
127500,0
127502,1
127534,0
127558,0
127591,0
127592,0
127593,0
127620,0
127624,0
127629,0
127643,0
127651,0
127661,0
127668,1
127669,1
127677,0
127680,0
127682,0
127687,0
127704,1
127709,0
127714,0
127717,0
127727,0
127732,0
127743,0
127763,0
127777,0
127780,0
127790,0
127797,0
127815,0
127829,0
127831,0
127835,0
127849,0
127853,0
127856,1
127860,0
127870,0
127873,0
127891,0
127917,0
127927,0
127928,0
127943,0
127967,0
127990,0
127994,0
127999,1
128021,0
128026,1
128037,1
128040,0
128083,0
128085,1
128101,0
128109,1
128124,0
128129,0
128132,0
128136,1
128138,0
128139,0
128141,0
128143,1
128146,0
128156,0
128159,0
128164,0
128171,0
128174,1
128188,0
128192,0
128198,0
128222,0
128237,0
128253,0
128257,0
128261,0
128270,0
128273,0
128277,0
128279,0
128284,1
128290,0
128294,0
128300,0
128301,0
128302,0
128310,0
128327,0
128332,0
128341,0
128346,0
128347,0
128356,0
128359,0
128364,0
128367,0
128373,1
128375,0
128377,0
128383,0
128387,0
128396,1
128408,0
128422,0
128439,0
128470,0
128484,0
128496,1
128502,0
128511,0
128520,0
128535,0
128569,0
128578,1
128586,0
128587,0
128598,1
128616,0
128618,0
128626,0
128635,0
128639,0
128643,0
128650,0
128656,0
128661,0
128673,0
128674,0
128688,0
128701,0
128711,0
128725,0
128729,0
128753,1
128763,1
128775,1
128790,0
128807,0
128809,0
128811,1
128813,0
128820,0
128829,0
128832,0
128848,0
128857,0
128869,0
128873,1
128901,0
128904,1
128907,0
128917,0
128924,0
128925,0
128928,0
128933,0
128934,0
128977,0
128980,0
128981,0
128995,0
129013,0
129019,1
129029,0
129036,0
129052,0
129054,0
129058,0
129095,1
129108,1
129116,0
129126,0
129153,0
129166,0
129167,0
129170,0
129185,0
129187,0
129210,0
129216,0
129241,1
129246,0
129249,0
129255,0
129292,0
129296,1
129308,0
129315,0
129325,0
129341,0
129342,0
129343,0
129347,0
129348,0
129360,0
129373,0
129382,0
129384,1
129386,0
129394,0
129395,0
129397,0
129428,0
129433,0
129450,1
129456,0
129509,1
129521,0
129533,0
129600,0
129603,1
129607,0
129624,0
129630,0
129637,1
129645,0
129657,0
129664,0
129668,0
129671,1
129678,0
129681,0
129714,0
129724,0
129725,1
129728,0
129737,0
129745,0
129752,0
129770,0
129780,1
129801,0
129809,0
129825,0
129831,0
129833,0
129834,0
129842,1
129845,1
129849,0
129855,0
129863,0
129876,1
129881,0
129903,0
129913,0
129924,0
129941,0
129948,0
129978,0
129980,0
129991,0
130001,0
130017,0
130025,1
130031,0
130057,0
130060,0
130064,0
130069,0
130075,0
130077,0
130079,0
130098,0
130131,1
130139,0
130146,0
130151,0
130176,0
130181,0
130194,0
130210,1
130227,0
130229,0
130232,0
130248,0
130254,1
130263,0
130278,0
130300,0
130303,0
130314,0
130321,0
130326,0
130332,0
130337,0
130343,0
130345,0
130347,0
130354,0
130377,1
130378,0
130381,0
130387,0
130398,0
130409,0
130413,0
130418,1
130424,0
130431,0
130432,1
130441,0
130447,0
130450,0
130456,0
130472,0
130476,0
130484,1
130489,0
130492,0
130499,0
130500,0
130504,0
130506,0
130515,0
130524,0
130551,1
130559,0
130570,0
130576,0
130583,0
130591,0
130625,0
130628,0
130637,0
130641,0
130664,0
130708,0
130720,1
130721,0
130723,1
130731,0
130738,0
130747,0
130749,0
130752,0
130753,0
130758,0
130761,0
130763,0
130771,0
130779,0
130784,1
130791,0
130797,0
130818,0
130822,0
130860,0
130866,0
130874,0
130887,0
130889,1
130911,1
130944,0
130950,1
130981,1
130985,0
130993,0
131007,1
131012,0
131017,0
131030,0
131033,0
131045,0
131051,0
131058,0
131062,0
131067,0
131075,0
131080,1
131115,0
131117,0
131133,0
131136,0
131140,0
131155,0
131167,0
131171,0
131172,0
131180,0
131181,0
131192,0
131195,0
131197,0
131210,0
131231,1
131243,1
131252,0
131278,0
131296,0
131308,0
131310,0
131312,0
131316,0
131319,0
131324,0
131327,0
131337,0
131373,0
131376,0
131380,1
131405,0
131416,1
131428,0
131429,0
131440,0
131445,0
131464,1
131468,0
131473,0
131474,0
131477,0
131498,1
131506,1
131519,0
131550,0
131564,1
131567,0
131572,0
131580,0
131587,0
131613,0
131631,0
131636,0
131637,0
131663,0
131667,0
131693,0
131707,0
131713,0
131721,0
131724,1
131728,0
131738,0
131744,0
131750,0
131751,0
131771,1
131774,0
131779,0
131783,0
131790,0
131796,0
131813,1
131817,0
131839,0
131861,0
131867,0
131870,0
131873,0
131886,1
131892,0
131901,0
131917,0
131924,1
131930,1
131942,0
131943,0
131945,0
131949,0
131952,0
131956,0
131988,0
131995,0
132002,0
132006,0
132011,0
132022,0
132024,0
132028,0
132036,0
132049,0
132050,0
132052,0
132070,1
132071,0
132085,0
132088,1
132102,0
132104,0
132133,0
132152,0
132168,0
132172,0
132175,0
132179,0
132187,0
132189,0
132190,0
132216,0
132224,0
132237,0
132255,0
132261,0
132263,0
132268,0
132279,0
132280,0
132287,0
132292,0
132303,0
132307,0
132309,0
132319,0
132336,0
132347,0
132356,0
132364,0
132370,0
132373,0
132389,0
132401,0
132404,0
132417,0
132419,1
132439,0
132463,0
132468,0
132470,0
132473,0
132475,0
132479,0
132482,0
132488,0
132492,0
132521,0
132531,0
132560,0
132582,0
132595,0
132623,0
132627,0
132640,0
132646,0
132654,0
132657,0
132684,1
132693,0
132717,0
132746,0
132747,0
132760,0
132762,0
132764,0
132770,0
132777,0
132783,0
132811,0
132821,0
132831,0
132860,0
132874,0
132878,0
132888,0
132894,0
132902,0
132910,0
132926,1
132932,1
132949,0
132973,0
132980,1
133007,0
133024,0
133027,0
133032,0
133045,0
133049,0
133071,0
133093,0
133106,0
133116,0
133117,0
133118,0
133135,0
133149,0
133171,0
133181,0
133195,0
133199,0
133223,0
133243,0
133244,0
133249,0
133276,0
133288,0
133298,0
133319,0
133320,0
133336,0
133337,0
133347,0
133365,0
133377,0
133383,0
133397,0
133409,0
133410,0
133413,0
133415,0
133426,0
133428,0
133463,0
133464,1
133482,0
133489,1
133496,0
133502,0
133504,0
133505,1
133510,0
133517,0
133522,0
133530,0
133544,0
133546,0
133550,0
133557,0
133572,1
133574,0
133583,0
133592,0
133597,0
133619,0
133625,0
133626,0
133629,0
133639,0
133644,0
133646,0
133649,0
133653,0
133655,0
133664,0
133680,0
133684,0
133685,1
133687,0
133718,0
133719,0
133724,0
133730,0
133754,0
133775,1
133782,0
133792,1
133846,0
133852,0
133854,0
133867,0
133868,0
133869,0
133872,0
133890,0
133891,0
133893,0
133894,0
133897,0
133902,0
133920,0
133923,0
133930,0
133939,0
133952,0
133974,0
133975,1
133987,0
133988,0
133996,0
133999,0
134003,0
134036,0
134046,0
134062,0
134063,0
134075,0
134076,0
134084,0
134097,0
134117,0
134152,1
134156,0
134158,0
134163,0
134171,0
134173,0
134180,0
134185,0
134188,0
134200,0
134205,0
134212,0
134215,0
134218,1
134227,0
134229,0
134250,0
134272,1
134279,0
134281,0
134283,0
134288,0
134305,0
134306,0
134314,0
134316,0
134339,0
134352,0
134355,0
134359,0
134368,0
134387,0
134414,0
134418,0
134429,0
134444,0
134447,0
134455,0
134461,0
134473,0
134488,0
134495,1
134519,0
134526,0
134527,0
134529,0
134538,0
134541,0
134550,0
134564,0
134568,0
134585,0
134609,0
134613,0
134615,0
134635,1
134646,0
134655,0
134666,0
134673,0
134687,0
134702,0
134704,1
134708,0
134713,0
134715,0
134724,0
134735,0
134754,0
134767,0
134771,0
134779,0
134797,0
134809,0
134811,0
134816,0
134823,0
134827,0
134848,0
134861,0
134877,0
134881,1
134896,0
134897,0
134902,0
134908,0
134920,0
134936,0
134957,0
134961,0
134978,0
134989,0
134995,0
134999,0
135000,0
135002,0
135004,0
135025,0
135034,0
135036,0
135042,0
135052,1
135072,0
135084,0
135087,1
135090,0
135110,0
135112,0
135116,0
135124,1
135134,0
135140,0
135172,0
135176,0
135183,0
135187,0
135203,1
135220,1
135223,0
135227,0
135230,0
135231,0
135236,0
135239,0
135260,0
135277,0
135291,1
135305,0
135311,0
135334,0
135336,0
135347,0
135357,1
135365,0
135371,0
135393,0
135415,0
135419,0
135421,1
135463,0
135465,0
135472,0
135488,0
135514,0
135518,0
135519,0
135530,0
135531,0
135540,0
135562,0
135564,0
135571,0
135600,0
135605,0
135610,0
135620,0
135635,0
135638,1
135655,1
135666,0
135668,0
135675,1
135677,0
135692,0
135698,0
135700,0
135708,0
135709,0
135712,0
135727,0
135735,0
135738,0
135740,0
135759,1
135772,0
135780,0
135782,0
135796,0
135804,0
135829,0
135831,0
135853,0
135855,0
135861,0
135864,0
135894,0
135901,0
135909,0
135911,0
135916,0
135917,0
135925,0
135936,0
135940,1
135962,0
135970,0
135974,0
135982,0
135997,0
136009,0
136026,0
136030,0
136036,0
136053,0
136058,0
136062,0
136067,0
136070,0
136084,0
136091,0
136099,0
136101,0
136107,0
136125,0
136130,0
136136,0
136148,0
136161,0
136175,0
136188,0
136192,0
136199,0
136205,1
136210,0
136213,1
136228,0
136236,0
136247,0
136253,0
136257,0
136268,0
136275,0
136280,0
136284,0
136290,0
136293,0
136297,0
136319,1
136322,1
136326,0
136328,0
136334,0
136337,0
136338,0
136343,0
136349,0
136355,0
136377,0
136379,0
136385,0
136391,0
136395,1
136397,0
136406,1
136450,0
136452,0
136460,0
136465,0
136466,0
136469,0
136479,0
136496,0
136510,0
136519,0
136531,0
136533,0
136539,1
136572,0
136595,0
136598,0
136600,0
136604,0
136608,0
136619,0
136625,0
136634,0
136635,0
136649,0
136650,0
136665,0
136669,0
136676,0
136700,0
136703,0
136711,0
136722,0
136729,0
136730,0
136754,0
136763,0
136766,0
136778,0
136779,0
136807,0
136815,0
136818,0
136820,1
136822,0
136831,0
136842,0
136859,0
136863,0
136868,0
136871,0
136880,0
136894,0
136896,0
136905,0
136906,0
136907,0
136911,0
136917,0
136918,0
136922,0
136930,0
136948,0
136966,0
136969,0
136972,0
136973,0
136978,0
136985,0
136994,0
136996,0
137001,0
137018,0
137032,0
137035,1
137059,0
137075,0
137076,0
137092,0
137093,0
137106,0
137124,0
137127,0
137128,0
137130,0
137139,0
137154,0
137203,0
137209,0
137265,0
137266,0
137268,0
137295,0
137311,1
137332,1
137339,0
137362,0
137394,0
137397,0
137438,0
137444,0
137449,0
137457,0
137459,0
137466,0
137467,0
137487,0
137493,0
137497,0
137505,0
137509,0
137526,0
137531,0
137536,0
137543,0
137575,0
137581,0
137585,0
137594,0
137598,0
137604,0
137610,0
137613,0
137620,0
137621,0
137624,0
137625,1
137634,0
137644,1
137647,0
137655,0
137660,0
137664,0
137668,0
137679,0
137684,0
137685,0
137697,0
137705,0
137708,0
137713,0
137715,0
137717,0
137718,0
137732,0
137749,0
137792,1
137804,0
137821,0
137828,0
137848,0
137852,0
137866,0
137870,0
137874,0
137884,0
137886,0
137888,1
137905,0
137916,0
137929,1
137937,0
137939,0
137949,0
137951,0
137953,0
137960,0
137962,0
137963,0
137967,0
137975,0
137979,0
137989,1
138010,0
138022,0
138034,1
138038,0
138046,0
138073,0
138088,0
138089,0
138090,0
138107,1
138118,0
138126,0
138129,0
138140,0
138143,0
138146,0
138169,1
138179,0
138185,1
138189,0
138198,0
138199,0
138203,0
138223,0
138236,0
138238,0
138243,0
138245,0
138254,0
138265,0
138270,0
138277,0
138292,0
138296,0
138300,0
138313,0
138331,0
138344,0
138348,0
138354,0
138357,0
138358,0
138380,0
138398,0
138408,0
138419,0
138422,0
138425,0
138439,0
138460,0
138464,0
138468,0
138482,0
138499,0
138507,0
138522,0
138534,0
138539,1
138544,0
138548,0
138550,0
138555,0
138561,0
138565,0
138580,0
138587,0
138597,0
138600,0
138605,0
138616,0
138624,0
138626,0
138649,0
138658,0
138659,0
138665,0
138677,0
138698,1
138699,0
138701,0
138702,0
138704,1
138719,1
138724,0
138729,0
138730,0
138760,0
138773,0
138794,0
138802,0
138804,0
138826,0
138834,0
138854,0
138879,0
138881,0
138892,0
138906,0
138915,0
138919,0
138927,0
138938,0
138945,0
138969,0
138995,0
139000,0
139001,0
139004,0
139008,0
139028,1
139035,0
139042,0
139051,0
139053,0
139054,0
139082,0
139103,0
139113,0
139123,0
139163,0
139188,0
139210,0
139222,0
139224,0
139228,0
139252,1
139254,0
139260,0
139274,0
139284,0
139289,0
139293,0
139321,0
139338,0
139349,0
139356,0
139358,0
139375,1
139379,0
139387,0
139390,0
139393,0
139403,0
139406,0
139410,0
139435,0
139455,0
139457,0
139479,0
139480,0
139492,0
139509,0
139518,0
139541,0
139544,0
139545,0
139546,0
139555,1
139568,1
139589,0
139591,0
139598,0
139599,0
139605,0
139610,0
139622,0
139627,0
139629,0
139636,0
139644,1
139645,0
139651,0
139653,0
139659,0
139681,0
139683,1
139694,0
139695,0
139710,0
139716,0
139719,0
139720,0
139724,1
139728,0
139736,1
139756,1
139759,0
139768,0
139770,0
139781,0
139798,0
139800,1
139805,0
139811,0
139822,0
139823,0
139849,1
139851,0
139863,0
139870,0
139874,0
139875,0
139890,0
139896,0
139898,0
139909,0
139915,0
139930,0
139942,0
139958,1
139974,0
139982,0
139985,0
139987,0
140002,0
140028,0
140034,0
140037,0
140045,0
140046,0
140047,0
140065,1
140104,0
140108,0
140114,0
140120,0
140122,0
140131,0
140134,0
140138,0
140139,1
140146,0
140147,0
140149,0
140150,0
140152,0
140160,0
140168,0
140169,0
140172,0
140178,0
140205,0
140234,0
140237,0
140252,0
140264,0
140269,1
140273,0
140275,0
140284,0
140301,0
140303,0
140311,0
140353,0
140359,0
140361,0
140367,0
140381,0
140382,0
140386,0
140393,0
140395,1
140409,0
140424,0
140437,0
140451,0
140463,0
140466,0
140467,0
140486,0
140488,0
